Legenda Status,Descrição
✓,Passou em critérios críticos e de alerta
⚠,"Passou em critérios críticos, com alerta (CPU ou taxa de erros)"
✗,Falhou em critério crítico ou falha de execução

Critérios de Aceitação,Regra
Startup HLS Média (s),<= 24
CPU Média (%),<= 240 (1 e 10 viewers); <= 280 (50 viewers)
Taxa de Erros (%),<= 1 (1 e 10 viewers); <= 3 (50 viewers)
Reinícios Sessão,<= 0

ID Teste,Servidor RTMP,Transcodificador,Viewers,Repeticoes,Duracao Janela (s),Latência Ponta a Ponta (s),Startup HLS Média (s),Startup HLS DP (s),Tempo até Primeiro Segmento (s),CPU Média (%),CPU Máxima (%),RAM Média (MB),RAM Máxima (MB),Bitrate Efetivo (kbps),Taxa de Erros (%),Reinícios Sessão,Status,Observações
T01,NGINX,FFMPEG,1,3,331.6667,0.0000,21.6667,0.5774,0.0000,177.8803,351.2933,1658.0556,1722.3680,3524.6613,0.0000,0.0000,✓,ok
T02,NGINX,FFMPEG,10,3,332.3333,0.0000,22.0000,0.0000,0.0000,159.3491,330.9100,1679.6413,1742.5067,3526.0840,0.0000,0.0000,✓,ok
T03,NGINX,FFMPEG,50,3,339.0000,0.0000,22.3333,0.5774,0.0000,196.8562,434.4967,1640.7540,1758.5493,3522.5357,0.0000,0.0000,✓,ok
T04,NGINX,GSTREAMER,1,3,332.0000,0.0000,22.0000,0.0000,0.0000,233.4409,378.2000,657.0210,679.2333,5344.5893,0.0000,0.0000,✓,ok
T05,NGINX,GSTREAMER,10,3,333.6667,0.0000,22.0000,0.0000,0.0000,243.4843,410.9333,623.4655,646.0000,5342.9182,0.0000,0.0000,⚠,cpu_medio>240%
T06,NGINX,GSTREAMER,50,3,339.0000,0.0000,22.0000,0.0000,0.0000,292.1270,446.7267,629.5155,652.0000,5344.0546,0.0000,0.0000,⚠,cpu_medio>280%
T07,SRS,FFMPEG,1,3,312.0000,0.0000,8.0000,0.0000,0.0000,195.3223,439.7200,1665.3034,1689.2587,3155.5715,0.0000,0.0000,✓,ok
T08,SRS,FFMPEG,10,3,314.0000,0.0000,8.0000,0.0000,0.0000,197.3387,438.8467,1678.8609,1703.5947,3156.0119,0.0000,0.0000,✓,ok
T09,SRS,FFMPEG,50,3,320.0000,0.0000,8.0000,0.0000,0.0000,215.7439,459.1133,1623.0841,1681.7493,3157.7903,0.0000,0.0000,✓,ok
T10,SRS,GSTREAMER,1,3,312.0000,7.0000,1.0000,0.0000,7.0000,207.8043,484.5667,642.2587,658.4667,5340.3113,0.0000,0.0000,✓,ok
T11,SRS,GSTREAMER,10,3,314.0000,7.0000,1.0000,0.0000,7.0000,215.8216,490.2400,625.2667,641.2667,5338.1555,0.0000,0.0000,✓,ok
T12,SRS,GSTREAMER,50,3,370.6667,4.3333,1.0000,0.0000,4.3333,192.3489,518.7900,500.8955,639.8667,5337.8078,3.1533,0.0000,⚠,taxa_erros>3%
