mode,server,transcoder,viewers,repeat_count,status,run_id,startup_hls_seconds_mean,startup_hls_seconds_stddev,latencia_ponta_a_ponta_s_mean,latencia_ponta_a_ponta_s_stddev,tempo_primeiro_segmento_s_mean,tempo_primeiro_segmento_s_stddev,cpu_avg_percent_mean,cpu_avg_percent_stddev,cpu_max_percent_mean,cpu_max_percent_stddev,mem_avg_mb_mean,mem_avg_mb_stddev,mem_max_mb_mean,mem_max_mb_stddev,bitrate_kbps_mean,bitrate_kbps_stddev,error_rate_percent_mean,error_rate_percent_stddev,restarts_after_mean,restarts_after_stddev,request_errors_mean,request_errors_stddev,measurement_window_seconds_mean,measurement_window_seconds_stddev,pass_startup_hls_seconds,pass_cpu_avg_percent,pass_error_rate_percent,pass_restarts_after,overall_pass_fail
full,nginx,ffmpeg,1,3,PASS,bench-full-20260517-164317,21.6667,0.5774,0.0000,0.0000,0.0000,0.0000,177.8803,3.6238,351.2933,55.7936,1658.0556,10.9936,1722.3680,10.8370,3524.6613,2.8609,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,331.6667,0.5774,PASS,PASS,PASS,PASS,PASS
full,nginx,ffmpeg,10,3,PASS,bench-full-20260517-164317,22.0000,0.0000,0.0000,0.0000,0.0000,0.0000,159.3491,0.5590,330.9100,33.7584,1679.6413,16.1697,1742.5067,18.5831,3526.0840,1.9255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,332.3333,0.5774,PASS,PASS,PASS,PASS,PASS
full,nginx,ffmpeg,50,3,PASS,bench-full-20260517-164317,22.3333,0.5774,0.0000,0.0000,0.0000,0.0000,196.8562,9.6229,434.4967,88.6201,1640.7540,35.2519,1758.5493,28.4210,3522.5357,2.8277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,339.0000,1.0000,PASS,PASS,PASS,PASS,PASS
full,nginx,gstreamer,1,3,PASS,bench-full-20260517-164317,22.0000,0.0000,0.0000,0.0000,0.0000,0.0000,233.4409,2.3638,378.2000,11.5817,657.0210,60.3364,679.2333,60.6798,5344.5893,1.3677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,332.0000,0.0000,PASS,PASS,PASS,PASS,PASS
full,nginx,gstreamer,10,3,PASS,bench-full-20260517-164317,22.0000,0.0000,0.0000,0.0000,0.0000,0.0000,243.4843,1.0391,410.9333,20.6820,623.4655,1.5081,646.0000,1.6093,5342.9182,2.8393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,333.6667,0.5774,PASS,FAIL,PASS,PASS,FAIL
full,nginx,gstreamer,50,3,PASS,bench-full-20260517-164317,22.0000,0.0000,0.0000,0.0000,0.0000,0.0000,292.1270,5.7354,446.7267,20.8368,629.5155,9.3251,652.0000,9.2731,5344.0546,1.8465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,339.0000,0.0000,PASS,FAIL,PASS,PASS,FAIL
full,srs,ffmpeg,1,3,PASS,bench-full-20260517-164317,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,195.3223,2.3321,439.7200,12.8106,1665.3034,25.8036,1689.2587,26.1939,3155.5715,2.4774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,312.0000,0.0000,PASS,PASS,PASS,PASS,PASS
full,srs,ffmpeg,10,3,PASS,bench-full-20260517-164317,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,197.3387,3.1534,438.8467,36.1829,1678.8609,5.9744,1703.5947,5.9121,3156.0119,2.5340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,314.0000,0.0000,PASS,PASS,PASS,PASS,PASS
full,srs,ffmpeg,50,3,PASS,bench-full-20260517-164317,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,215.7439,2.3257,459.1133,45.3126,1623.0841,4.3312,1681.7493,16.6800,3157.7903,1.9964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,320.0000,0.0000,PASS,PASS,PASS,PASS,PASS
full,srs,gstreamer,1,3,PASS,bench-full-20260517-164317,1.0000,0.0000,7.0000,0.0000,7.0000,0.0000,207.8043,2.5512,484.5667,30.1318,642.2587,28.7135,658.4667,29.3009,5340.3113,0.1631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,312.0000,0.0000,PASS,PASS,PASS,PASS,PASS
full,srs,gstreamer,10,3,PASS,bench-full-20260517-164317,1.0000,0.0000,7.0000,0.0000,7.0000,0.0000,215.8216,4.1395,490.2400,18.0892,625.2667,0.1400,641.2667,0.2887,5338.1555,0.1778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,314.0000,0.0000,PASS,PASS,PASS,PASS,PASS
full,srs,gstreamer,50,3,PASS,bench-full-20260517-164317,1.0000,0.0000,4.3333,4.6188,4.3333,4.6188,192.3489,129.2279,518.7900,59.0763,500.8955,216.5225,639.8667,3.4312,5337.8078,1.6080,3.1533,5.4616,0.0000,0.0000,1229.3333,2129.2678,370.6667,87.7572,PASS,PASS,FAIL,PASS,FAIL
