run_id,mode,scenario,server,transcoder,repeat_index,viewers,duration_seconds,status,error_message,measurement_start_ts,measurement_end_ts,measurement_window_seconds,startup_hls_seconds,latencia_ponta_a_ponta_s,tempo_primeiro_segmento_s,request_total,request_errors,error_rate_percent,cpu_avg_percent,cpu_max_percent,mem_avg_mb,mem_max_mb,net_in_mb,net_out_mb,bitrate_kbps,restarts_before,restarts_after,retry_index,compose_network,rtmp_container,master_playlist_url,scenario_log_file,metrics_samples_file,viewer_results_dir
bench-full-20260517-164317,full,nginx+ffmpeg,nginx,ffmpeg,1,1,300,PASS,,1779047021,1779047352,331,22,0,0,882,0,0.0000,178.6229,294.2700,1649.1795,1714.1760,555.3283,32447.7304,3522.3070,0,0,0,app_streaming-network,streaming-rtmp-server-nginx,http://rtmp-server-nginx:8081/hls/ac826b3381de4ea8/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_ffmpeg-v1-r1-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_ffmpeg-v1-r1-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_ffmpeg-v1-r1-try0_/viewers
bench-full-20260517-164317,full,nginx+ffmpeg,nginx,ffmpeg,2,1,300,PASS,,1779047382,1779047714,332,22,0,0,882,0,0.0000,181.0753,405.7700,1654.6343,1718.2720,559.5378,31736.9480,3527.8454,0,0,0,app_streaming-network,streaming-rtmp-server-nginx,http://rtmp-server-nginx:8081/hls/d3cae7b8a7a94556/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_ffmpeg-v1-r2-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_ffmpeg-v1-r2-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_ffmpeg-v1-r2-try0_/viewers
bench-full-20260517-164317,full,nginx+ffmpeg,nginx,ffmpeg,3,1,300,PASS,,1779047745,1779048077,332,21,0,0,882,0,0.0000,173.9427,353.8400,1670.3530,1734.6560,568.2886,32292.3259,3523.8314,0,0,0,app_streaming-network,streaming-rtmp-server-nginx,http://rtmp-server-nginx:8081/hls/3ecc4146ec434919/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_ffmpeg-v1-r3-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_ffmpeg-v1-r3-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_ffmpeg-v1-r3-try0_/viewers
bench-full-20260517-164317,full,nginx+ffmpeg,nginx,ffmpeg,1,10,300,PASS,,1779048109,1779048441,332,22,0,0,8847,0,0.0000,159.9287,366.2100,1661.4881,1721.3440,968.6842,316512.4134,3527.5659,0,0,0,app_streaming-network,streaming-rtmp-server-nginx,http://rtmp-server-nginx:8081/hls/e51ab7b65c544b74/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_ffmpeg-v10-r1-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_ffmpeg-v10-r1-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_ffmpeg-v10-r1-try0_/viewers
bench-full-20260517-164317,full,nginx+ffmpeg,nginx,ffmpeg,2,10,300,PASS,,1779048472,1779048805,333,22,0,0,8850,0,0.0000,158.8133,327.5800,1692.5000,1756.1600,975.7867,328569.3432,3523.9076,0,0,0,app_streaming-network,streaming-rtmp-server-nginx,http://rtmp-server-nginx:8081/hls/4126b34316e5490b/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_ffmpeg-v10-r2-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_ffmpeg-v10-r2-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_ffmpeg-v10-r2-try0_/viewers
bench-full-20260517-164317,full,nginx+ffmpeg,nginx,ffmpeg,3,10,300,PASS,,1779048836,1779049168,332,22,0,0,8847,0,0.0000,159.3054,298.9400,1684.9357,1750.0160,966.9800,322129.2540,3526.7784,0,0,0,app_streaming-network,streaming-rtmp-server-nginx,http://rtmp-server-nginx:8081/hls/ac17d8c054214748/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_ffmpeg-v10-r3-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_ffmpeg-v10-r3-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_ffmpeg-v10-r3-try0_/viewers
bench-full-20260517-164317,full,nginx+ffmpeg,nginx,ffmpeg,1,50,300,PASS,,1779049199,1779049537,338,22,0,0,43998,0,0.0000,186.9765,351.7400,1611.8215,1732.6080,2777.6172,1598740.6910,3524.4157,0,0,0,app_streaming-network,streaming-rtmp-server-nginx,http://rtmp-server-nginx:8081/hls/921172e37ec24d9f/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_ffmpeg-v50-r1-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_ffmpeg-v50-r1-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_ffmpeg-v50-r1-try0_/viewers
bench-full-20260517-164317,full,nginx+ffmpeg,nginx,ffmpeg,2,50,300,PASS,,1779049569,1779049908,339,22,0,0,43998,0,0.0000,197.3923,423.7500,1680.0170,1788.9280,2814.1529,1618682.7497,3523.9076,0,0,0,app_streaming-network,streaming-rtmp-server-nginx,http://rtmp-server-nginx:8081/hls/549edf3f000e4921/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_ffmpeg-v50-r2-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_ffmpeg-v50-r2-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_ffmpeg-v50-r2-try0_/viewers
bench-full-20260517-164317,full,nginx+ffmpeg,nginx,ffmpeg,3,50,300,PASS,,1779049940,1779050280,340,23,0,0,43929,0,0.0000,206.1998,528.0000,1630.4234,1754.1120,2757.1433,1584294.7605,3519.2838,0,0,0,app_streaming-network,streaming-rtmp-server-nginx,http://rtmp-server-nginx:8081/hls/ee3bb504b2fb464c/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_ffmpeg-v50-r3-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_ffmpeg-v50-r3-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_ffmpeg-v50-r3-try0_/viewers
bench-full-20260517-164317,full,nginx+gstreamer,nginx,gstreamer,1,1,300,PASS,,1779050312,1779050644,332,22,0,0,882,0,0.0000,233.6288,391.1200,726.6910,749.3000,572.5703,50757.7551,5343.2608,0,0,0,app_streaming-network,streaming-rtmp-server-nginx,http://rtmp-server-nginx:8081/hls/68d73068b2dd4172/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_gstreamer-v1-r1-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_gstreamer-v1-r1-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_gstreamer-v1-r1-try0_/viewers
